"","Year","SA3_Code","SA3_Name","State","age_fully_immunised_AIR","p","sex","age_group","SA3_Code_data","SA3_Code_file"
"2196","2020","31905","Maryborough",3,"1 Year olds","93.963254593175847","all","0-5",NA,NA
"2197","2020","31904","Hervey Bay",3,"1 Year olds","95","all","0-5",NA,NA
"2198","2020","31903","Gympie - Cooloola",3,"1 Year olds","93.041749502982114","all","0-5",NA,NA
"2199","2020","31902","Burnett",3,"1 Year olds","95","all","0-5",NA,NA
"2200","2020","31901","Bundaberg",3,"1 Year olds","95","all","0-5",NA,NA
"2201","2020","31802","Townsville",3,"1 Year olds","95","all","0-5",NA,NA
"2202","2020","31801","Charters Towers - Ayr - Ingham",3,"1 Year olds","95","all","0-5",NA,NA
"2203","2020","31701","Toowoomba",3,"1 Year olds","94.750795334040291","all","0-5",NA,NA
"2204","2020","31606","Sunshine Coast Hinterland",3,"1 Year olds","90.33898305084746","all","0-5",NA,NA
"2205","2020","31605","Noosa",3,"1 Year olds","91.129032258064512","all","0-5",NA,NA
"2206","2020","31604","Nambour - Pomona",3,"1 Year olds","90.463917525773198","all","0-5",NA,NA
"2207","2020","31603","Maroochy",3,"1 Year olds","87.889273356401389","all","0-5",NA,NA
"2208","2020","31602","Caloundra",3,"1 Year olds","94.545454545454547","all","0-5",NA,NA
"2209","2020","31601","Buderim",3,"1 Year olds","92.883211678832112","all","0-5",NA,NA
"2210","2020","31503","Outback - South",3,"1 Year olds","95","all","0-5",NA,NA
"2211","2020","31502","Outback - North",3,"1 Year olds","93.320610687022892","all","0-5",NA,NA
"2212","2020","31501","Far North",3,"1 Year olds","95","all","0-5",NA,NA
"2213","2020","31403","Strathpine",3,"1 Year olds","95","all","0-5",NA,NA
"2214","2020","31402","North Lakes",3,"1 Year olds","95","all","0-5",NA,NA
"2215","2020","31401","Hills District",3,"1 Year olds","95","all","0-5",NA,NA
"2216","2020","31305","Redcliffe",3,"1 Year olds","92.266187050359719","all","0-5",NA,NA
"2217","2020","31304","Narangba - Burpengary",3,"1 Year olds","94.444444444444443","all","0-5",NA,NA
"2218","2020","31303","Caboolture Hinterland",3,"1 Year olds","90.677966101694921","all","0-5",NA,NA
"2219","2020","31302","Caboolture",3,"1 Year olds","94.518125552608311","all","0-5",NA,NA
"2220","2020","31301","Bribie - Beachmere",3,"1 Year olds","95","all","0-5",NA,NA
"2221","2020","31203","Whitsunday",3,"1 Year olds","95","all","0-5",NA,NA
"2222","2020","31202","Mackay",3,"1 Year olds","95","all","0-5",NA,NA
"2223","2020","31201","Bowen Basin - North",3,"1 Year olds","95","all","0-5",NA,NA
"2224","2020","31106","Springwood - Kingston",3,"1 Year olds","92.863002461033645","all","0-5",NA,NA
"2225","2020","31105","Loganlea - Carbrook",3,"1 Year olds","94.695259593679452","all","0-5",NA,NA
"2226","2020","31104","Jimboomba",3,"1 Year olds","93.231441048034938","all","0-5",NA,NA
"2227","2020","31103","Browns Plains",3,"1 Year olds","94.50171821305841","all","0-5",NA,NA
"2228","2020","31102","Beenleigh",3,"1 Year olds","92.551505546751187","all","0-5",NA,NA
"2229","2020","31101","Beaudesert",3,"1 Year olds","90.506329113924053","all","0-5",NA,NA
"2230","2020","31004","Springfield - Redbank",3,"1 Year olds","94.805194805194802","all","0-5",NA,NA
"2231","2020","31003","Ipswich Inner",3,"1 Year olds","95","all","0-5",NA,NA
"2232","2020","31002","Ipswich Hinterland",3,"1 Year olds","95","all","0-5",NA,NA
"2233","2020","31001","Forest Lake - Oxley",3,"1 Year olds","94.162436548223354","all","0-5",NA,NA
"2234","2020","30910","Surfers Paradise",3,"1 Year olds","87.820512820512818","all","0-5",NA,NA
"2235","2020","30909","Southport",3,"1 Year olds","92.934782608695656","all","0-5",NA,NA
"2236","2020","30908","Robina",3,"1 Year olds","92.871287128712879","all","0-5",NA,NA
"2237","2020","30907","Ormeau - Oxenford",3,"1 Year olds","93.771777003484331","all","0-5",NA,NA
"2238","2020","30906","Nerang",3,"1 Year olds","93.627450980392155","all","0-5",NA,NA
"2239","2020","30905","Mudgeeraba - Tallebudgera",3,"1 Year olds","90.686274509803923","all","0-5",NA,NA
"2240","2020","30904","Gold Coast Hinterland",3,"1 Year olds","85.628742514970057","all","0-5",NA,NA
"2241","2020","30903","Gold Coast - North",3,"1 Year olds","92.857142857142861","all","0-5",NA,NA
"2242","2020","30902","Coolangatta",3,"1 Year olds","90.600924499229592","all","0-5",NA,NA
"2243","2020","30901","Broadbeach - Burleigh",3,"1 Year olds","91.31782945736434","all","0-5",NA,NA
"2244","2020","30803","Rockhampton",3,"1 Year olds","95","all","0-5",NA,NA
"2245","2020","30802","Gladstone - Biloela",3,"1 Year olds","95","all","0-5",NA,NA
"2246","2020","30801","Central Highlands (Qld)",3,"1 Year olds","92.887931034482762","all","0-5",NA,NA
"2247","2020","30703","Granite Belt",3,"1 Year olds","94.642857142857139","all","0-5",NA,NA
"2248","2020","30702","Darling Downs - East",3,"1 Year olds","94.555353901996369","all","0-5",NA,NA
"2249","2020","30701","Darling Downs (West) - Maranoa",3,"1 Year olds","95","all","0-5",NA,NA
"2250","2020","30605","Tablelands (East) - Kuranda",3,"1 Year olds","90.300230946882223","all","0-5",NA,NA
"2251","2020","30604","Port Douglas - Daintree",3,"1 Year olds","90.909090909090907","all","0-5",NA,NA
"2252","2020","30603","Innisfail - Cassowary Coast",3,"1 Year olds","93.95348837209302","all","0-5",NA,NA
"2253","2020","30602","Cairns - South",3,"1 Year olds","94.503816793893122","all","0-5",NA,NA
"2254","2020","30601","Cairns - North",3,"1 Year olds","94.214876033057848","all","0-5",NA,NA
"2255","2020","30504","Brisbane Inner - West",3,"1 Year olds","95","all","0-5",NA,NA
"2256","2020","30503","Brisbane Inner - North",3,"1 Year olds","95","all","0-5",NA,NA
"2257","2020","30502","Brisbane Inner - East",3,"1 Year olds","95","all","0-5",NA,NA
"2258","2020","30501","Brisbane Inner",3,"1 Year olds","95","all","0-5",NA,NA
"2259","2020","30404","The Gap - Enoggera",3,"1 Year olds","95","all","0-5",NA,NA
"2260","2020","30403","Sherwood - Indooroopilly",3,"1 Year olds","95","all","0-5",NA,NA
"2261","2020","30402","Kenmore - Brookfield - Moggill",3,"1 Year olds","94.348894348894348","all","0-5",NA,NA
"2262","2020","30401","Centenary",3,"1 Year olds","95","all","0-5",NA,NA
"2263","2020","30306","Sunnybank",3,"1 Year olds","94.796747967479675","all","0-5",NA,NA
"2264","2020","30305","Rocklea - Acacia Ridge",3,"1 Year olds","95","all","0-5",NA,NA
"2265","2020","30304","Nathan",3,"1 Year olds","95","all","0-5",NA,NA
"2266","2020","30303","Mt Gravatt",3,"1 Year olds","95","all","0-5",NA,NA
"2267","2020","30302","Holland Park - Yeronga",3,"1 Year olds","95","all","0-5",NA,NA
"2268","2020","30301","Carindale",3,"1 Year olds","95","all","0-5",NA,NA
"2269","2020","30204","Sandgate",3,"1 Year olds","95","all","0-5",NA,NA
"2270","2020","30203","Nundah",3,"1 Year olds","95","all","0-5",NA,NA
"2271","2020","30202","Chermside",3,"1 Year olds","95","all","0-5",NA,NA
"2272","2020","30201","Bald Hills - Everton Park",3,"1 Year olds","95","all","0-5",NA,NA
"2273","2020","30103","Wynnum - Manly",3,"1 Year olds","95","all","0-5",NA,NA
"2274","2020","30102","Cleveland - Stradbroke",3,"1 Year olds","95","all","0-5",NA,NA
"2275","2020","30101","Capalaba",3,"1 Year olds","95","all","0-5",NA,NA
"2276","2020","-","Barkly",3,"1 Year olds",NA,"all","0-5",NA,NA
"2277","2020","-","Cottesloe - Claremont",3,"1 Year olds",NA,"all","0-5",NA,NA
"2278","2020","40703","Murray and Mallee",4,"1 Year olds","94.642857142857139","all","0-5",NA,NA
"2279","2020","40702","Limestone Coast",4,"1 Year olds","95","all","0-5",NA,NA
"2280","2020","40701","Fleurieu - Kangaroo Island",4,"1 Year olds","90.322580645161281","all","0-5",NA,NA
"2281","2020","40602","Outback - North and East",4,"1 Year olds","89.700996677740861","all","0-5",NA,NA
"2282","2020","40601","Eyre Peninsula and South West",4,"1 Year olds","91.629297458893873","all","0-5",NA,NA
"2283","2020","40504","Yorke Peninsula",4,"1 Year olds","95","all","0-5",NA,NA
"2284","2020","40503","Mid North",4,"1 Year olds","95","all","0-5",NA,NA
"2285","2020","40502","Lower North",4,"1 Year olds","94.642857142857139","all","0-5",NA,NA
"2286","2020","40501","Barossa",4,"1 Year olds","95","all","0-5",NA,NA
"2287","2020","40403","West Torrens",4,"1 Year olds","95","all","0-5",NA,NA
"2288","2020","40402","Port Adelaide - West",4,"1 Year olds","92.405063291139243","all","0-5",NA,NA
"2289","2020","40401","Charles Sturt",4,"1 Year olds","95","all","0-5",NA,NA
"2290","2020","40304","Onkaparinga",4,"1 Year olds","94.793814432989691","all","0-5",NA,NA
"2291","2020","40303","Mitcham",4,"1 Year olds","95","all","0-5",NA,NA
"2292","2020","40302","Marion",4,"1 Year olds","95","all","0-5",NA,NA
"2293","2020","40301","Holdfast Bay",4,"1 Year olds","94.980694980694977","all","0-5",NA,NA
"2294","2020","40205","Tea Tree Gully",4,"1 Year olds","95","all","0-5",NA,NA
"2295","2020","40204","Salisbury",4,"1 Year olds","95","all","0-5",NA,NA
"2296","2020","40203","Port Adelaide - East",4,"1 Year olds","94.691943127962091","all","0-5",NA,NA
"2297","2020","40202","Playford",4,"1 Year olds","94.777562862669242","all","0-5",NA,NA
"2298","2020","40201","Gawler - Two Wells",4,"1 Year olds","95","all","0-5",NA,NA
"2299","2020","40107","Unley",4,"1 Year olds","95","all","0-5",NA,NA
"2300","2020","40106","Prospect - Walkerville",4,"1 Year olds","95","all","0-5",NA,NA
"2301","2020","40105","Norwood - Payneham - St Peters",4,"1 Year olds","95","all","0-5",NA,NA
"2302","2020","40104","Campbelltown (SA)",4,"1 Year olds","95","all","0-5",NA,NA
"2303","2020","40103","Burnside",4,"1 Year olds","95","all","0-5",NA,NA
"2304","2020","40102","Adelaide Hills",4,"1 Year olds","94.216867469879517","all","0-5",NA,NA
"2305","2020","40101","Adelaide City",4,"1 Year olds","89.285714285714292","all","0-5",NA,NA
"2306","2020","90102","Cocos (Keeling) Islands",5,"1 Year olds",NA,"all","0-5",NA,NA
"2307","2020","90101","Christmas Island",5,"1 Year olds",NA,"all","0-5",NA,NA
"2308","2020","50903","Wheat Belt - South",5,"1 Year olds","95","all","0-5",NA,NA
"2309","2020","50902","Wheat Belt - North",5,"1 Year olds","95","all","0-5",NA,NA
"2310","2020","50901","Albany",5,"1 Year olds","92.971246006389777","all","0-5",NA,NA
"2311","2020","50806","Pilbara",5,"1 Year olds","93.499458288190681","all","0-5",NA,NA
"2312","2020","50805","Mid West",5,"1 Year olds","93.518518518518519","all","0-5",NA,NA
"2313","2020","50804","Kimberley",5,"1 Year olds","95","all","0-5",NA,NA
"2314","2020","50803","Goldfields",5,"1 Year olds","94.021739130434781","all","0-5",NA,NA
"2315","2020","50802","Gascoyne",5,"1 Year olds","95","all","0-5",NA,NA
"2316","2020","50801","Esperance",5,"1 Year olds","94.472361809045225","all","0-5",NA,NA
"2317","2020","50705","Rockingham",5,"1 Year olds","93.599562363238505","all","0-5",NA,NA
"2318","2020","50704","Melville",5,"1 Year olds","94.472361809045225","all","0-5",NA,NA
"2319","2020","50703","Kwinana",5,"1 Year olds","95","all","0-5",NA,NA
"2320","2020","50702","Fremantle",5,"1 Year olds","91.422121896162537","all","0-5",NA,NA
"2321","2020","50701","Cockburn",5,"1 Year olds","94.7265625","all","0-5",NA,NA
"2322","2020","50607","South Perth",5,"1 Year olds","95","all","0-5",NA,NA
"2323","2020","50606","Serpentine - Jarrahdale",5,"1 Year olds","95","all","0-5",NA,NA
"2324","2020","50605","Kalamunda",5,"1 Year olds","94.791666666666657","all","0-5",NA,NA
"2325","2020","50604","Gosnells",5,"1 Year olds","94.425287356321846","all","0-5",NA,NA
"2326","2020","50603","Canning",5,"1 Year olds","95","all","0-5",NA,NA
"2327","2020","50602","Belmont - Victoria Park",5,"1 Year olds","93.907563025210081","all","0-5",NA,NA
"2328","2020","50601","Armadale",5,"1 Year olds","95","all","0-5",NA,NA
"2329","2020","50503","Wanneroo",5,"1 Year olds","94.73862864901561","all","0-5",NA,NA
"2330","2020","50502","Stirling",5,"1 Year olds","94.002263296869103","all","0-5",NA,NA
"2331","2020","50501","Joondalup",5,"1 Year olds","94.689737470167074","all","0-5",NA,NA
"2332","2020","50403","Swan",5,"1 Year olds","94.891854578923159","all","0-5",NA,NA
"2333","2020","50402","Mundaring",5,"1 Year olds","91.198044009779949","all","0-5",NA,NA
"2334","2020","50401","Bayswater - Bassendean",5,"1 Year olds","94.692737430167597","all","0-5",NA,NA
"2335","2020","50302","Perth City",5,"1 Year olds","95","all","0-5",NA,NA
"2336","2020","50301","Cottesloe - Claremont",5,"1 Year olds","95","all","0-5",NA,NA
"2337","2020","50201","Mandurah",5,"1 Year olds","93.045774647887328","all","0-5",NA,NA
"2338","2020","50103","Manjimup",5,"1 Year olds","93.236714975845416","all","0-5",NA,NA
"2339","2020","50102","Bunbury",5,"1 Year olds","94.848732624693383","all","0-5",NA,NA
"2340","2020","50101","Augusta - Margaret River - Busselton",5,"1 Year olds","91.554054054054063","all","0-5",NA,NA
"2341","2020","60403","West Coast",6,"1 Year olds","93.90862944162437","all","0-5",NA,NA
"2342","2020","60402","Devonport",6,"1 Year olds","95","all","0-5",NA,NA
"2343","2020","60401","Burnie - Ulverstone",6,"1 Year olds","95","all","0-5",NA,NA
"2344","2020","60303","South East Coast",6,"1 Year olds","95","all","0-5",NA,NA
"2345","2020","60302","Huon - Bruny Island",6,"1 Year olds","90.707964601769902","all","0-5",NA,NA
"2346","2020","60301","Central Highlands (Tas.)",6,"1 Year olds","91.379310344827587","all","0-5",NA,NA
"2347","2020","60203","North East",6,"1 Year olds","92.913385826771659","all","0-5",NA,NA
"2348","2020","60202","Meander Valley - West Tamar",6,"1 Year olds","93.596059113300484","all","0-5",NA,NA
"2349","2020","60201","Launceston",6,"1 Year olds","95","all","0-5",NA,NA
"2350","2020","60106","Sorell - Dodges Ferry",6,"1 Year olds","95","all","0-5",NA,NA
"2351","2020","60105","Hobart Inner",6,"1 Year olds","95","all","0-5",NA,NA
"2352","2020","60104","Hobart - South and West",6,"1 Year olds","95","all","0-5",NA,NA
"2353","2020","60103","Hobart - North West",6,"1 Year olds","95","all","0-5",NA,NA
"2354","2020","60102","Hobart - North East",6,"1 Year olds","95","all","0-5",NA,NA
"2355","2020","60101","Brighton",6,"1 Year olds","94.422310756972109","all","0-5",NA,NA
"2356","2020","70205","Katherine",7,"1 Year olds","94.565217391304344","all","0-5",NA,NA
"2357","2020","70204","East Arnhem",7,"1 Year olds","95","all","0-5",NA,NA
"2358","2020","70203","Daly - Tiwi - West Arnhem",7,"1 Year olds","95","all","0-5",NA,NA
"2359","2020","70202","Barkly",7,"1 Year olds","95","all","0-5",NA,NA
"2360","2020","70201","Alice Springs",7,"1 Year olds","95","all","0-5",NA,NA
"2361","2020","70104","Palmerston",7,"1 Year olds","95","all","0-5",NA,NA
"2362","2020","70103","Litchfield",7,"1 Year olds","94.835680751173712","all","0-5",NA,NA
"2363","2020","70102","Darwin Suburbs",7,"1 Year olds","93.924665856622113","all","0-5",NA,NA
"2364","2020","70101","Darwin City",7,"1 Year olds","95","all","0-5",NA,NA
"2365","2020","-","Eyre Peninsula and South West",7,"1 Year olds",NA,"all","0-5",NA,NA
"2366","2020","-","Goldfields",7,"1 Year olds",NA,"all","0-5",NA,NA
"2367","2020","-","Ipswich Inner",7,"1 Year olds",NA,"all","0-5",NA,NA
"2368","2020","-","Outback - North and East",7,"1 Year olds",NA,"all","0-5",NA,NA
"2369","2020","-","Pilbara",7,"1 Year olds",NA,"all","0-5",NA,NA
"2370","2020","-","South Coast",7,"1 Year olds",NA,"all","0-5",NA,NA
"2371","2021","90103","Jervis Bay",8,"1 Year olds",NA,"all","0-5",NA,NA
"2372","2021","80109","Woden",8,"1 Year olds","95","all","0-5",NA,NA
"2373","2021","80108","Weston Creek",8,"1 Year olds","95","all","0-5",NA,NA
"2374","2021","80107","Tuggeranong",8,"1 Year olds","95","all","0-5",NA,NA
"2375","2021","80106","South Canberra",8,"1 Year olds","94.092827004219416","all","0-5",NA,NA
"2376","2021","80105","North Canberra",8,"1 Year olds","95","all","0-5",NA,NA
"2377","2021","80104","Gungahlin",8,"1 Year olds","95","all","0-5",NA,NA
"2378","2021","80103","Fyshwick - Pialligo - Hume",8,"1 Year olds",NA,"all","0-5",NA,NA
"2379","2021","80102","Cotter - Namadgi",8,"1 Year olds","95","all","0-5",NA,NA
"2380","2021","80101","Belconnen",8,"1 Year olds","95","all","0-5",NA,NA
"2381","2021","-","Goulburn - Yass",8,"1 Year olds",NA,"all","0-5",NA,NA
"2382","2021","12802","Sutherland - Menai - Heathcote",1,"1 Year olds","95","all","0-5",NA,NA
"2383","2021","12801","Cronulla - Miranda - Caringbah",1,"1 Year olds","95","all","0-5",NA,NA
"2384","2021","12703","Liverpool",1,"1 Year olds","93.976493633692456","all","0-5",NA,NA
"2385","2021","12702","Fairfield",1,"1 Year olds","94.244958189867191","all","0-5",NA,NA
"2386","2021","12701","Bringelly - Green Valley",1,"1 Year olds","94.202285230639021","all","0-5",NA,NA
"2387","2021","12602","Ryde - Hunters Hill",1,"1 Year olds","95","all","0-5",NA,NA
"2388","2021","12601","Pennant Hills - Epping",1,"1 Year olds","95","all","0-5",NA,NA
"2389","2021","12504","Parramatta",1,"1 Year olds","95","all","0-5",NA,NA
"2390","2021","12503","Merrylands - Guildford",1,"1 Year olds","89.287120913745568","all","0-5",NA,NA
"2391","2021","12502","Carlingford",1,"1 Year olds","95","all","0-5",NA,NA
"2392","2021","12501","Auburn",1,"1 Year olds","94.15384615384616","all","0-5",NA,NA
"2393","2021","12405","St Marys",1,"1 Year olds","92.671394799054369","all","0-5",NA,NA
"2394","2021","12404","Richmond - Windsor",1,"1 Year olds","95","all","0-5",NA,NA
"2395","2021","12403","Penrith",1,"1 Year olds","95","all","0-5",NA,NA
"2396","2021","12401","Blue Mountains",1,"1 Year olds","91.623036649214669","all","0-5",NA,NA
"2397","2021","12303","Wollondilly",1,"1 Year olds","95","all","0-5",NA,NA
"2398","2021","12302","Campbelltown (NSW)",1,"1 Year olds","93.438416422287389","all","0-5",NA,NA
"2399","2021","12301","Camden",1,"1 Year olds","95","all","0-5",NA,NA
"2400","2021","12203","Warringah",1,"1 Year olds","95","all","0-5",NA,NA
"2401","2021","12202","Pittwater",1,"1 Year olds","93.791946308724832","all","0-5",NA,NA
"2402","2021","12201","Manly",1,"1 Year olds","94.968553459119505","all","0-5",NA,NA
"2403","2021","12104","North Sydney - Mosman",1,"1 Year olds","95","all","0-5",NA,NA
"2404","2021","12103","Ku-ring-gai",1,"1 Year olds","95","all","0-5",NA,NA
"2405","2021","12102","Hornsby",1,"1 Year olds","95","all","0-5",NA,NA
"2406","2021","12101","Chatswood - Lane Cove",1,"1 Year olds","95","all","0-5",NA,NA
"2407","2021","12003","Strathfield - Burwood - Ashfield",1,"1 Year olds","95","all","0-5",NA,NA
"2408","2021","12002","Leichhardt",1,"1 Year olds","95","all","0-5",NA,NA
"2409","2021","12001","Canada Bay",1,"1 Year olds","95","all","0-5",NA,NA
"2410","2021","11904","Kogarah - Rockdale",1,"1 Year olds","94.527687296416943","all","0-5",NA,NA
"2411","2021","11903","Hurstville",1,"1 Year olds","95","all","0-5",NA,NA
"2412","2021","11902","Canterbury",1,"1 Year olds","93.972602739726028","all","0-5",NA,NA
"2413","2021","11901","Bankstown",1,"1 Year olds","91.98443579766537","all","0-5",NA,NA
"2414","2021","11802","Eastern Suburbs - South",1,"1 Year olds","95","all","0-5",NA,NA
"2415","2021","11801","Eastern Suburbs - North",1,"1 Year olds","94.062947067238909","all","0-5",NA,NA
"2416","2021","11703","Sydney Inner City",1,"1 Year olds","95","all","0-5",NA,NA
