"","LGA_CODE_2021","sex","age_group","calendar_year","school_sector","school_type","attendance_level","filters_combo","LGA_CODE_2016","LGA_NAME_2016","LGA_NAME_2021","RATIO","INDIV_TO_REGION_QLTY_INDICATOR","QI_INDICATOR","BMOS_NULL_FLAG","new_vals","attendance_level_uncertainty_correspondence"
"946","52590","all","6-15",2021,"government","combined",61.2,"2021_all_6-15",52590,"Dandaragan (S)","Dandaragan",1,"Good","Good",0,61,"Good"
"947","52590","all","6-15",2022,"government","combined",38.5,"2022_all_6-15",52590,"Dandaragan (S)","Dandaragan",1,"Good","Good",0,84,"Good"
"948","52590","all","6-15",2022,"government","combined",45.3,"2022_all_6-15",52590,"Dandaragan (S)","Dandaragan",1,"Good","Good",0,84,"Good"
"949","52660",NA,NA,NA,NA,NA,NA,NA,52660,"Dardanup (S)","Dardanup",1,"Good","Good",0,NA,"Good"
"950","52730",NA,NA,NA,NA,NA,NA,NA,52730,"Denmark (S)","Denmark",1,"Good","Good",0,NA,"Good"
"951","52800","all","6-15",2021,"government","combined",18.9,"2021_all_6-15",52800,"Derby-West Kimberley (S)","Derby-West Kimberley",0.9999989,"Good","Good",0,19,"Good"
"952","52800","all","6-15",2022,"government","combined",8.1,"2022_all_6-15",52800,"Derby-West Kimberley (S)","Derby-West Kimberley",0.9999989,"Good","Good",0,22,"Good"
"953","52800","all","6-15",2022,"government","combined",14,"2022_all_6-15",52800,"Derby-West Kimberley (S)","Derby-West Kimberley",0.9999989,"Good","Good",0,22,"Good"
"954","52870","all","6-15",2021,"government","combined",66.5,"2021_all_6-15",52870,"Donnybrook-Balingup (S)","Donnybrook-Balingup",1,"Good","Good",0,66,"Good"
"955","52870","all","6-15",2022,"government","combined",40.9,"2022_all_6-15",52870,"Donnybrook-Balingup (S)","Donnybrook-Balingup",1,"Good","Good",0,85,"Good"
"956","52870","all","6-15",2022,"government","combined",44.5,"2022_all_6-15",52870,"Donnybrook-Balingup (S)","Donnybrook-Balingup",1,"Good","Good",0,85,"Good"
"957","52940","all","6-15",2021,"government","combined",67.3,"2021_all_6-15",52940,"Dowerin (S)","Dowerin",1,"Good","Good",0,67,"Good"
"958","52940","all","6-15",2022,"government","combined",48,"2022_all_6-15",52940,"Dowerin (S)","Dowerin",1,"Good","Good",0,92,"Good"
"959","52940","all","6-15",2022,"government","combined",44,"2022_all_6-15",52940,"Dowerin (S)","Dowerin",1,"Good","Good",0,92,"Good"
"960","53010",NA,NA,NA,NA,NA,NA,NA,53010,"Dumbleyung (S)","Dumbleyung",1,"Good","Good",0,NA,"Good"
"961","53080","all","6-15",2021,"government","combined",21,"2021_all_6-15",53080,"Dundas (S)","Dundas",1,"Good","Good",0,21,"Good"
"962","53080","all","6-15",2022,"government","combined",23.7,"2022_all_6-15",53080,"Dundas (S)","Dundas",1,"Good","Good",0,40,"Good"
"963","53080","all","6-15",2022,"government","combined",15.8,"2022_all_6-15",53080,"Dundas (S)","Dundas",1,"Good","Good",0,40,"Good"
"964","53150",NA,NA,NA,NA,NA,NA,NA,53150,"East Fremantle (T)","East Fremantle",1,"Good","Good",0,NA,"Good"
"965","53220","all","6-15",2021,"government","combined",6.1,"2021_all_6-15",53220,"East Pilbara (S)","East Pilbara",1,"Good","Good",0,6,"Good"
"966","53220","all","6-15",2022,"government","combined",4.4,"2022_all_6-15",53220,"East Pilbara (S)","East Pilbara",1,"Good","Good",0,15,"Good"
"967","53220","all","6-15",2022,"government","combined",10.3,"2022_all_6-15",53220,"East Pilbara (S)","East Pilbara",1,"Good","Good",0,15,"Good"
"968","53290",NA,NA,NA,NA,NA,NA,NA,53290,"Esperance (S)","Esperance",1,"Good","Good",0,NA,"Good"
"969","53360","all","6-15",2021,"government","combined",55.4,"2021_all_6-15",53360,"Exmouth (S)","Exmouth",1,"Good","Good",0,55,"Good"
"970","53360","all","6-15",2022,"government","combined",58,"2022_all_6-15",53360,"Exmouth (S)","Exmouth",1,"Good","Good",0,103,"Good"
"971","53360","all","6-15",2022,"government","combined",45.3,"2022_all_6-15",53360,"Exmouth (S)","Exmouth",1,"Good","Good",0,103,"Good"
"972","53430",NA,NA,NA,NA,NA,NA,NA,53430,"Fremantle (C)","Fremantle",1,"Good","Good",0,NA,"Good"
"973","53570","all","6-15",2021,"government","combined",67.4,"2021_all_6-15",53570,"Gingin (S)","Gingin",1,"Good","Good",0,67,"Good"
"974","53570","all","6-15",2022,"government","combined",33.7,"2022_all_6-15",53570,"Gingin (S)","Gingin",1,"Good","Good",0,78,"Good"
"975","53570","all","6-15",2022,"government","combined",44.8,"2022_all_6-15",53570,"Gingin (S)","Gingin",1,"Good","Good",0,78,"Good"
"976","53640","all","6-15",2021,"government","combined",61.5,"2021_all_6-15",53640,"Gnowangerup (S)","Gnowangerup",1,"Good","Good",0,62,"Good"
"977","53640","all","6-15",2022,"government","combined",38.4,"2022_all_6-15",53640,"Gnowangerup (S)","Gnowangerup",1,"Good","Good",0,71,"Good"
"978","53640","all","6-15",2022,"government","combined",32.7,"2022_all_6-15",53640,"Gnowangerup (S)","Gnowangerup",1,"Good","Good",0,71,"Good"
"979","53710",NA,NA,NA,NA,NA,NA,NA,53710,"Goomalling (S)","Goomalling",1,"Good","Good",0,NA,"Good"
"980","53780","all","6-15",2021,"government","combined",42.1,"2021_all_6-15",53780,"Gosnells (C)","Gosnells",1,"Good","Good",0,42,"Good"
"981","53780","all","6-15",2022,"government","combined",18.2,"2022_all_6-15",53780,"Gosnells (C)","Gosnells",1,"Good","Good",0,46,"Good"
"982","53780","all","6-15",2022,"government","combined",27.9,"2022_all_6-15",53780,"Gosnells (C)","Gosnells",1,"Good","Good",0,46,"Good"
"983","53800","all","6-15",2021,"government","combined",25.6,"2021_all_6-15",53800,"Greater Geraldton (C)","Greater Geraldton",1,"Good","Good",0,26,"Good"
"984","53800","all","6-15",2022,"government","combined",12,"2022_all_6-15",53800,"Greater Geraldton (C)","Greater Geraldton",1,"Good","Good",0,28,"Good"
"985","53800","all","6-15",2022,"government","combined",16,"2022_all_6-15",53800,"Greater Geraldton (C)","Greater Geraldton",1,"Good","Good",0,28,"Good"
"986","53920","all","6-15",2021,"government","combined",12,"2021_all_6-15",53920,"Halls Creek (S)","Halls Creek",1,"Good","Good",0,12,"Good"
"987","53920","all","6-15",2022,"government","combined",6,"2022_all_6-15",53920,"Halls Creek (S)","Halls Creek",1,"Good","Good",0,17,"Good"
"988","53920","all","6-15",2022,"government","combined",11.1,"2022_all_6-15",53920,"Halls Creek (S)","Halls Creek",1,"Good","Good",0,17,"Good"
"989","53990",NA,NA,NA,NA,NA,NA,NA,53990,"Harvey (S)","Harvey",1,"Good","Good",0,NA,"Good"
"990","54060","all","6-15",2021,"government","combined",61.6,"2021_all_6-15",54060,"Irwin (S)","Irwin",1,"Good","Good",0,62,"Good"
"991","54060","all","6-15",2022,"government","combined",37.6,"2022_all_6-15",54060,"Irwin (S)","Irwin",1,"Good","Good",0,78,"Good"
"992","54060","all","6-15",2022,"government","combined",40.4,"2022_all_6-15",54060,"Irwin (S)","Irwin",1,"Good","Good",0,78,"Good"
"993","54130","all","6-15",2021,"government","combined",66.5,"2021_all_6-15",54130,"Jerramungup (S)","Jerramungup",1,"Good","Good",0,66,"Good"
"994","54130","all","6-15",2022,"government","combined",47,"2022_all_6-15",54130,"Jerramungup (S)","Jerramungup",1,"Good","Good",0,85,"Good"
"995","54130","all","6-15",2022,"government","combined",37.7,"2022_all_6-15",54130,"Jerramungup (S)","Jerramungup",1,"Good","Good",0,85,"Good"
"996","54170",NA,NA,NA,NA,NA,NA,NA,54170,"Joondalup (C)","Joondalup",1,"Good","Good",0,NA,"Good"
"997","54200",NA,NA,NA,NA,NA,NA,NA,54200,"Kalamunda (S)","Kalamunda",1,"Good","Good",0,NA,"Good"
"998","54280",NA,NA,NA,NA,NA,NA,NA,54280,"Kalgoorlie/Boulder (C)","Kalgoorlie-Boulder",1,"Good","Good",0,NA,"Good"
"999","54310","all","6-15",2021,"government","combined",8.7,"2021_all_6-15",54310,"Karratha (C)","Karratha",0.9999999,"Good","Good",0,9,"Good"
"1000","54310","all","6-15",2022,"government","combined",3.7,"2022_all_6-15",54310,"Karratha (C)","Karratha",0.9999999,"Good","Good",0,8,"Good"
"1001","54310","all","6-15",2022,"government","combined",4.6,"2022_all_6-15",54310,"Karratha (C)","Karratha",0.9999999,"Good","Good",0,8,"Good"
"1002","54340",NA,NA,NA,NA,NA,NA,NA,54340,"Katanning (S)","Katanning",1,"Good","Good",0,NA,"Good"
"1003","54410","all","6-15",2021,"government","combined",66.1,"2021_all_6-15",54410,"Kellerberrin (S)","Kellerberrin",1,"Good","Good",0,66,"Good"
"1004","54410","all","6-15",2022,"government","combined",55,"2022_all_6-15",54410,"Kellerberrin (S)","Kellerberrin",1,"Good","Good",0,101,"Good"
"1005","54410","all","6-15",2022,"government","combined",46,"2022_all_6-15",54410,"Kellerberrin (S)","Kellerberrin",1,"Good","Good",0,101,"Good"
"1006","54480",NA,NA,NA,NA,NA,NA,NA,54480,"Kent (S)","Kent",1,"Good","Good",0,NA,"Good"
"1007","54550","all","6-15",2021,"government","combined",66.3,"2021_all_6-15",54550,"Kojonup (S)","Kojonup",1,"Good","Good",0,66,"Good"
"1008","54550","all","6-15",2022,"government","combined",39.5,"2022_all_6-15",54550,"Kojonup (S)","Kojonup",1,"Good","Good",0,90,"Good"
"1009","54550","all","6-15",2022,"government","combined",50.6,"2022_all_6-15",54550,"Kojonup (S)","Kojonup",1,"Good","Good",0,90,"Good"
"1010","54620",NA,NA,NA,NA,NA,NA,NA,54620,"Kondinin (S)","Kondinin",1,"Good","Good",0,NA,"Good"
"1011","54690",NA,NA,NA,NA,NA,NA,NA,54690,"Koorda (S)","Koorda",1,"Good","Good",0,NA,"Good"
"1012","54760","all","6-15",2021,"government","combined",58.2,"2021_all_6-15",54760,"Kulin (S)","Kulin",1,"Good","Good",0,58,"Good"
"1013","54760","all","6-15",2022,"government","combined",43.4,"2022_all_6-15",54760,"Kulin (S)","Kulin",1,"Good","Good",0,82,"Good"
"1014","54760","all","6-15",2022,"government","combined",38.2,"2022_all_6-15",54760,"Kulin (S)","Kulin",1,"Good","Good",0,82,"Good"
"1015","54830",NA,NA,NA,NA,NA,NA,NA,54830,"Kwinana (C)","Kwinana",1,"Good","Good",0,NA,"Good"
"1016","54900","all","6-15",2021,"government","combined",69.1,"2021_all_6-15",54900,"Lake Grace (S)","Lake Grace",1,"Good","Good",0,69,"Good"
"1017","54900","all","6-15",2022,"government","combined",60.8,"2022_all_6-15",54900,"Lake Grace (S)","Lake Grace",1,"Good","Good",0,106,"Good"
"1018","54900","all","6-15",2022,"government","combined",45.4,"2022_all_6-15",54900,"Lake Grace (S)","Lake Grace",1,"Good","Good",0,106,"Good"
"1019","54970","all","6-15",2021,"government","combined",17.2,"2021_all_6-15",54970,"Laverton (S)","Laverton",1,"Good","Good",0,17,"Good"
"1020","54970","all","6-15",2022,"government","combined",5.1,"2022_all_6-15",54970,"Laverton (S)","Laverton",1,"Good","Good",0,16,"Good"
"1021","54970","all","6-15",2022,"government","combined",10.6,"2022_all_6-15",54970,"Laverton (S)","Laverton",1,"Good","Good",0,16,"Good"
"1022","55040","all","6-15",2021,"government","combined",39.3,"2021_all_6-15",55040,"Leonora (S)","Leonora",1,"Good","Good",0,39,"Good"
"1023","55040","all","6-15",2022,"government","combined",15.7,"2022_all_6-15",55040,"Leonora (S)","Leonora",1,"Good","Good",0,46,"Good"
"1024","55040","all","6-15",2022,"government","combined",30.2,"2022_all_6-15",55040,"Leonora (S)","Leonora",1,"Good","Good",0,46,"Good"
"1025","55110",NA,NA,NA,NA,NA,NA,NA,55110,"Mandurah (C)","Mandurah",1,"Good","Good",0,NA,"Good"
"1026","55180","all","6-15",2021,"government","combined",63.6,"2021_all_6-15",55180,"Manjimup (S)","Manjimup",1,"Good","Good",0,64,"Good"
"1027","55180","all","6-15",2022,"government","combined",44.8,"2022_all_6-15",55180,"Manjimup (S)","Manjimup",1,"Good","Good",0,101,"Good"
"1028","55180","all","6-15",2022,"government","combined",55.8,"2022_all_6-15",55180,"Manjimup (S)","Manjimup",1,"Good","Good",0,101,"Good"
"1029","55250","all","6-15",2021,"government","combined",7.9,"2021_all_6-15",55250,"Meekatharra (S)","Meekatharra",1,"Good","Good",0,8,"Good"
"1030","55250","all","6-15",2022,"government","combined",0.3,"2022_all_6-15",55250,"Meekatharra (S)","Meekatharra",1,"Good","Good",0,4,"Good"
"1031","55250","all","6-15",2022,"government","combined",3.6,"2022_all_6-15",55250,"Meekatharra (S)","Meekatharra",1,"Good","Good",0,4,"Good"
"1032","55320",NA,NA,NA,NA,NA,NA,NA,55320,"Melville (C)","Melville",1,"Good","Good",0,NA,"Good"
"1033","55390","all","6-15",2021,"government","combined",14.2,"2021_all_6-15",55390,"Menzies (S)","Menzies",1,"Good","Good",0,14,"Good"
"1034","55390","all","6-15",2022,"government","combined",0,"2022_all_6-15",55390,"Menzies (S)","Menzies",1,"Good","Good",0,8,"Good"
"1035","55390","all","6-15",2022,"government","combined",8.3,"2022_all_6-15",55390,"Menzies (S)","Menzies",1,"Good","Good",0,8,"Good"
"1036","55460","all","6-15",2021,"government","combined",61.8,"2021_all_6-15",55460,"Merredin (S)","Merredin",1,"Good","Good",0,62,"Good"
"1037","55460","all","6-15",2022,"government","combined",43.1,"2022_all_6-15",55460,"Merredin (S)","Merredin",1,"Good","Good",0,80,"Good"
"1038","55460","all","6-15",2022,"government","combined",37.1,"2022_all_6-15",55460,"Merredin (S)","Merredin",1,"Good","Good",0,80,"Good"
"1039","55530",NA,NA,NA,NA,NA,NA,NA,55530,"Mingenew (S)","Mingenew",1,"Good","Good",0,NA,"Good"
"1040","55600",NA,NA,NA,NA,NA,NA,NA,55600,"Moora (S)","Moora",1,"Good","Good",0,NA,"Good"
"1041","55670","all","6-15",2021,"government","combined",43.1,"2021_all_6-15",55670,"Morawa (S)","Morawa",1,"Good","Good",0,43,"Good"
"1042","55670","all","6-15",2022,"government","combined",19.7,"2022_all_6-15",55670,"Morawa (S)","Morawa",1,"Good","Good",0,51,"Good"
"1043","55670","all","6-15",2022,"government","combined",31.7,"2022_all_6-15",55670,"Morawa (S)","Morawa",1,"Good","Good",0,51,"Good"
"1044","55740",NA,NA,NA,NA,NA,NA,NA,55740,"Mosman Park (T)","Mosman Park",1,"Good","Good",0,NA,"Good"
"1045","55810","all","6-15",2021,"government","combined",17,"2021_all_6-15",55810,"Mount Magnet (S)","Mount Magnet",1,"Good","Good",0,17,"Good"
"1046","55810","all","6-15",2022,"government","combined",6.2,"2022_all_6-15",55810,"Mount Magnet (S)","Mount Magnet",1,"Good","Good",0,24,"Good"
"1047","55810","all","6-15",2022,"government","combined",17.9,"2022_all_6-15",55810,"Mount Magnet (S)","Mount Magnet",1,"Good","Good",0,24,"Good"
"1048","55880",NA,NA,NA,NA,NA,NA,NA,55880,"Mount Marshall (S)","Mount Marshall",1,"Good","Good",0,NA,"Good"
"1049","55950","all","6-15",2021,"government","combined",69.4,"2021_all_6-15",55950,"Mukinbudin (S)","Mukinbudin",1,"Good","Good",0,69,"Good"
"1050","55950","all","6-15",2022,"government","combined",42.6,"2022_all_6-15",55950,"Mukinbudin (S)","Mukinbudin",1,"Good","Good",0,78,"Good"
"1051","55950","all","6-15",2022,"government","combined",35.3,"2022_all_6-15",55950,"Mukinbudin (S)","Mukinbudin",1,"Good","Good",0,78,"Good"
"1052","56090",NA,NA,NA,NA,NA,NA,NA,56090,"Mundaring (S)","Mundaring",1,"Good","Good",0,NA,"Good"
"1053","56160","all","6-15",2021,"government","combined",27.5,"2021_all_6-15",56160,"Murchison (S)","Murchison",1,"Good","Good",0,28,"Good"
"1054","56160","all","6-15",2022,"government","combined",10.9,"2022_all_6-15",56160,"Murchison (S)","Murchison",1,"Good","Good",0,14,"Good"
"1055","56160","all","6-15",2022,"government","combined",2.7,"2022_all_6-15",56160,"Murchison (S)","Murchison",1,"Good","Good",0,14,"Good"
"1056","56230",NA,NA,NA,NA,NA,NA,NA,56230,"Murray (S)","Murray",1,"Good","Good",0,NA,"Good"
"1057","56300","all","6-15",2021,"government","combined",55.6,"2021_all_6-15",56300,"Nannup (S)","Nannup",1,"Good","Good",0,56,"Good"
"1058","56300","all","6-15",2022,"government","combined",37.8,"2022_all_6-15",56300,"Nannup (S)","Nannup",1,"Good","Good",0,91,"Good"
"1059","56300","all","6-15",2022,"government","combined",52.8,"2022_all_6-15",56300,"Nannup (S)","Nannup",1,"Good","Good",0,91,"Good"
"1060","56370","all","6-15",2021,"government","combined",89,"2021_all_6-15",56370,"Narembeen (S)","Narembeen",1,"Good","Good",0,89,"Good"
"1061","56370","all","6-15",2022,"government","combined",62.6,"2022_all_6-15",56370,"Narembeen (S)","Narembeen",1,"Good","Good",0,130,"Good"
"1062","56370","all","6-15",2022,"government","combined",67.3,"2022_all_6-15",56370,"Narembeen (S)","Narembeen",1,"Good","Good",0,130,"Good"
"1063","56460",NA,NA,NA,NA,NA,NA,NA,56460,"Narrogin (S)","Narrogin",1,"Good","Good",0,NA,"Good"
"1064","56580",NA,NA,NA,NA,NA,NA,NA,56580,"Nedlands (C)","Nedlands",1,"Good","Good",0,NA,"Good"
"1065","56620","all","6-15",2021,"government","combined",2,"2021_all_6-15",56620,"Ngaanyatjarraku (S)","Ngaanyatjarraku",1,"Good","Good",0,2,"Good"
"1066","56620","all","6-15",2022,"government","combined",0.8,"2022_all_6-15",56620,"Ngaanyatjarraku (S)","Ngaanyatjarraku",1,"Good","Good",0,2,"Good"
"1067","56620","all","6-15",2022,"government","combined",1.3,"2022_all_6-15",56620,"Ngaanyatjarraku (S)","Ngaanyatjarraku",1,"Good","Good",0,2,"Good"
"1068","56730","all","6-15",2021,"government","combined",36.3,"2021_all_6-15",56730,"Northam (S)","Northam",1,"Good","Good",0,36,"Good"
"1069","56730","all","6-15",2022,"government","combined",21.5,"2022_all_6-15",56730,"Northam (S)","Northam",1,"Good","Good",0,48,"Good"
"1070","56730","all","6-15",2022,"government","combined",26,"2022_all_6-15",56730,"Northam (S)","Northam",1,"Good","Good",0,48,"Good"
"1071","56790","all","6-15",2021,"government","combined",41.6,"2021_all_6-15",56790,"Northampton (S)","Northampton",1,"Good","Good",0,42,"Good"
"1072","56790","all","6-15",2022,"government","combined",32.3,"2022_all_6-15",56790,"Northampton (S)","Northampton",1,"Good","Good",0,71,"Good"
"1073","56790","all","6-15",2022,"government","combined",38.4,"2022_all_6-15",56790,"Northampton (S)","Northampton",1,"Good","Good",0,71,"Good"
"1074","56860",NA,NA,NA,NA,NA,NA,NA,56860,"Nungarin (S)","Nungarin",1,"Good","Good",0,NA,"Good"
"1075","56930",NA,NA,NA,NA,NA,NA,NA,56930,"Peppermint Grove (S)","Peppermint Grove",1,"Good","Good",0,NA,"Good"
"1076","57000",NA,NA,NA,NA,NA,NA,NA,57000,"Perenjori (S)","Perenjori",1,"Good","Good",0,NA,"Good"
"1077","57080",NA,NA,NA,NA,NA,NA,NA,57980,"Subiaco (C)","Perth",0.1409174,"Acceptable","Good",0,NA,"Good"
"1078","57080",NA,NA,NA,NA,NA,NA,NA,57080,"Perth (C)","Perth",1,"Acceptable","Good",0,NA,"Good"
"1079","57140",NA,NA,NA,NA,NA,NA,NA,57140,"Pingelly (S)","Pingelly",1,"Good","Good",0,NA,"Good"
"1080","57210","all","6-15",2021,"government","combined",61,"2021_all_6-15",57210,"Plantagenet (S)","Plantagenet",1,"Good","Good",0,61,"Good"
"1081","57210","all","6-15",2022,"government","combined",39.6,"2022_all_6-15",57210,"Plantagenet (S)","Plantagenet",1,"Good","Good",0,84,"Good"
"1082","57210","all","6-15",2022,"government","combined",44.4,"2022_all_6-15",57210,"Plantagenet (S)","Plantagenet",1,"Good","Good",0,84,"Good"
"1083","57280","all","6-15",2021,"government","combined",0,"2021_all_6-15",57280,"Port Hedland (T)","Port Hedland",1,"Good","Good",0,0,"Good"
"1084","57280","all","6-15",2022,"government","combined",0,"2022_all_6-15",57280,"Port Hedland (T)","Port Hedland",1,"Good","Good",0,4,"Good"
"1085","57280","all","6-15",2022,"government","combined",4.4,"2022_all_6-15",57280,"Port Hedland (T)","Port Hedland",1,"Good","Good",0,4,"Good"
"1086","57350","all","6-15",2021,"government","combined",45.4,"2021_all_6-15",57350,"Quairading (S)","Quairading",1,"Good","Good",0,45,"Good"
"1087","57350","all","6-15",2022,"government","combined",33.9,"2022_all_6-15",57350,"Quairading (S)","Quairading",1,"Good","Good",0,66,"Good"
"1088","57350","all","6-15",2022,"government","combined",32.4,"2022_all_6-15",57350,"Quairading (S)","Quairading",1,"Good","Good",0,66,"Good"
"1089","57420","all","6-15",2021,"government","combined",61.2,"2021_all_6-15",57420,"Ravensthorpe (S)","Ravensthorpe",1,"Good","Good",0,61,"Good"
"1090","57420","all","6-15",2022,"government","combined",35.7,"2022_all_6-15",57420,"Ravensthorpe (S)","Ravensthorpe",1,"Good","Good",0,106,"Good"
"1091","57420","all","6-15",2022,"government","combined",70.2,"2022_all_6-15",57420,"Ravensthorpe (S)","Ravensthorpe",1,"Good","Good",0,106,"Good"
"1092","57490","all","6-15",2021,"government","combined",49.9,"2021_all_6-15",57490,"Rockingham (C)","Rockingham",1,"Good","Good",0,50,"Good"
"1093","57490","all","6-15",2022,"government","combined",33.2,"2022_all_6-15",57490,"Rockingham (C)","Rockingham",1,"Good","Good",0,62,"Good"
"1094","57490","all","6-15",2022,"government","combined",28.6,"2022_all_6-15",57490,"Rockingham (C)","Rockingham",1,"Good","Good",0,62,"Good"
"1095","57630",NA,NA,NA,NA,NA,NA,NA,57630,"Sandstone (S)","Sandstone",1,"Good","Good",0,NA,"Good"
"1096","57700",NA,NA,NA,NA,NA,NA,NA,57700,"Serpentine-Jarrahdale (S)","Serpentine-Jarrahdale",1,"Good","Good",0,NA,"Good"
"1097","57770","all","6-15",2021,"government","combined",51,"2021_all_6-15",57770,"Shark Bay (S)","Shark Bay",1,"Good","Good",0,51,"Good"
"1098","57770","all","6-15",2022,"government","combined",42.5,"2022_all_6-15",57770,"Shark Bay (S)","Shark Bay",1,"Good","Good",0,76,"Good"
"1099","57770","all","6-15",2022,"government","combined",33.9,"2022_all_6-15",57770,"Shark Bay (S)","Shark Bay",1,"Good","Good",0,76,"Good"
"1100","57840",NA,NA,NA,NA,NA,NA,NA,57840,"South Perth (C)","South Perth",1,"Good","Good",0,NA,"Good"
"1101","57910","all","6-15",2021,"government","combined",46.4,"2021_all_6-15",57910,"Stirling (C)","Stirling",1,"Good","Good",0,46,"Good"
"1102","57910","all","6-15",2022,"government","combined",33.3,"2022_all_6-15",57910,"Stirling (C)","Stirling",1,"Good","Good",0,78,"Good"
"1103","57910","all","6-15",2022,"government","combined",45,"2022_all_6-15",57910,"Stirling (C)","Stirling",1,"Good","Good",0,78,"Good"
"1104","57980",NA,NA,NA,NA,NA,NA,NA,57980,"Subiaco (C)","Subiaco",0.8590826,"Acceptable","Good",0,NA,"Good"
"1105","58050","all","6-15",2021,"government","combined",53.9,"2021_all_6-15",58050,"Swan (C)","Swan",0.989412,"Good","Good",0,99,"Good"
"1106","58050","all","6-15",2022,"government","combined",33.4,"2022_all_6-15",58050,"Swan (C)","Swan",0.989412,"Good","Good",0,142,"Good"
"1107","58050","all","6-15",2022,"government","combined",40.5,"2022_all_6-15",58050,"Swan (C)","Swan",0.989412,"Good","Good",0,142,"Good"
"1108","58190",NA,NA,NA,NA,NA,NA,NA,58190,"Tammin (S)","Tammin",1,"Good","Good",0,NA,"Good"
"1109","58260",NA,NA,NA,NA,NA,NA,NA,58260,"Three Springs (S)","Three Springs",1,"Good","Good",0,NA,"Good"
"1110","58330","all","6-15",2021,"government","combined",43.3,"2021_all_6-15",58330,"Toodyay (S)","Toodyay",1,"Good","Good",0,43,"Good"
"1111","58330","all","6-15",2022,"government","combined",37.3,"2022_all_6-15",58330,"Toodyay (S)","Toodyay",1,"Good","Good",0,70,"Good"
"1112","58330","all","6-15",2022,"government","combined",32.6,"2022_all_6-15",58330,"Toodyay (S)","Toodyay",1,"Good","Good",0,70,"Good"
"1113","58400",NA,NA,NA,NA,NA,NA,NA,58400,"Trayning (S)","Trayning",1,"Good","Good",0,NA,"Good"
"1114","58470","all","6-15",2021,"government","combined",1.6,"2021_all_6-15",58470,"Upper Gascoyne (S)","Upper Gascoyne",1,"Good","Good",0,2,"Good"
"1115","58470","all","6-15",2022,"government","combined",6.9,"2022_all_6-15",58470,"Upper Gascoyne (S)","Upper Gascoyne",1,"Good","Good",0,24,"Good"
"1116","58470","all","6-15",2022,"government","combined",17.6,"2022_all_6-15",58470,"Upper Gascoyne (S)","Upper Gascoyne",1,"Good","Good",0,24,"Good"
"1117","58510","all","6-15",2021,"government","combined",41.2,"2021_all_6-15",58510,"Victoria Park (T)","Victoria Park",1,"Good","Good",0,41,"Good"
"1118","58540",NA,NA,NA,NA,NA,NA,NA,58540,"Victoria Plains (S)","Victoria Plains",1,"Good","Good",0,NA,"Good"
"1119","58570",NA,NA,NA,NA,NA,NA,NA,58570,"Vincent (C)","Vincent",1,"Good","Good",0,NA,"Good"
"1120","58610","all","6-15",2021,"government","combined",47.7,"2021_all_6-15",58610,"Wagin (S)","Wagin",1,"Good","Good",0,48,"Good"
"1121","58610","all","6-15",2022,"government","combined",22.3,"2022_all_6-15",58610,"Wagin (S)","Wagin",1,"Good","Good",0,56,"Good"
"1122","58610","all","6-15",2022,"government","combined",33.7,"2022_all_6-15",58610,"Wagin (S)","Wagin",1,"Good","Good",0,56,"Good"
"1123","58680",NA,NA,NA,NA,NA,NA,NA,58680,"Wandering (S)","Wandering",1,"Good","Good",0,NA,"Good"
"1124","58760","all","6-15",2021,"government","combined",46.6,"2021_all_6-15",58760,"Wanneroo (C)","Wanneroo",1,"Good","Good",0,47,"Good"
"1125","58760","all","6-15",2022,"government","combined",22.5,"2022_all_6-15",58760,"Wanneroo (C)","Wanneroo",1,"Good","Good",0,53,"Good"
"1126","58760","all","6-15",2022,"government","combined",30.8,"2022_all_6-15",58760,"Wanneroo (C)","Wanneroo",1,"Good","Good",0,53,"Good"
"1127","58820","all","6-15",2021,"government","combined",64.5,"2021_all_6-15",58820,"Waroona (S)","Waroona",1,"Good","Good",0,64,"Good"
"1128","58820","all","6-15",2022,"government","combined",56.9,"2022_all_6-15",58820,"Waroona (S)","Waroona",1,"Good","Good",0,107,"Good"
"1129","58820","all","6-15",2022,"government","combined",49.8,"2022_all_6-15",58820,"Waroona (S)","Waroona",1,"Good","Good",0,107,"Good"
"1130","58890",NA,NA,NA,NA,NA,NA,NA,58890,"West Arthur (S)","West Arthur",1,"Good","Good",0,NA,"Good"
"1131","59030",NA,NA,NA,NA,NA,NA,NA,59030,"Westonia (S)","Westonia",1,"Good","Good",0,NA,"Good"
"1132","59100",NA,NA,NA,NA,NA,NA,NA,59100,"Wickepin (S)","Wickepin",1,"Good","Good",0,NA,"Good"
"1133","59170",NA,NA,NA,NA,NA,NA,NA,59170,"Williams (S)","Williams",1,"Good","Good",0,NA,"Good"
"1134","59250","all","6-15",2021,"government","combined",8.8,"2021_all_6-15",59250,"Wiluna (S)","Wiluna",1,"Good","Good",0,9,"Good"
"1135","59250","all","6-15",2022,"government","combined",8.7,"2022_all_6-15",59250,"Wiluna (S)","Wiluna",1,"Good","Good",0,24,"Good"
"1136","59250","all","6-15",2022,"government","combined",14.9,"2022_all_6-15",59250,"Wiluna (S)","Wiluna",1,"Good","Good",0,24,"Good"
"1137","59310","all","6-15",2021,"government","combined",75.2,"2021_all_6-15",59310,"Wongan-Ballidu (S)","Wongan-Ballidu",1,"Good","Good",0,75,"Good"
