"","SA2_CODE16","age_group","sex","calendar_year","n_children_attending_preschool","SA3_CODE16"
"4995","407021156","3-6",NA,"2016",0,40702
"4996","407021157","3-6","male","2016",79,40702
"4997","407021157","3-6","female","2016",71,40702
"4998","407021157","3-6",NA,"2016",0,40702
"4999","407021158","3-6","male","2016",21,40702
"5000","407021158","3-6","female","2016",12,40702
"5001","407021158","3-6",NA,"2016",0,40702
"5002","407031159","3-6","male","2016",57,40703
"5003","407031159","3-6","female","2016",43,40703
"5004","407031159","3-6",NA,"2016",0,40703
"5005","407031160","3-6","male","2016",38,40703
"5006","407031160","3-6","female","2016",40,40703
"5007","407031160","3-6",NA,"2016",0,40703
"5008","407031161","3-6","male","2016",20,40703
"5009","407031161","3-6","female","2016",20,40703
"5010","407031161","3-6",NA,"2016",0,40703
"5011","407031162","3-6","male","2016",46,40703
"5012","407031162","3-6","female","2016",45,40703
"5013","407031162","3-6",NA,"2016",0,40703
"5014","407031163","3-6","male","2016",13,40703
"5015","407031163","3-6","female","2016",12,40703
"5016","407031163","3-6",NA,"2016",0,40703
"5017","407031164","3-6","male","2016",52,40703
"5018","407031164","3-6","female","2016",41,40703
"5019","407031164","3-6",NA,"2016",0,40703
"5020","407031165","3-6","male","2016",182,40703
"5021","407031165","3-6","female","2016",173,40703
"5022","407031165","3-6",NA,"2016",0,40703
"5023","407031166","3-6","male","2016",24,40703
"5024","407031166","3-6","female","2016",37,40703
"5025","407031166","3-6",NA,"2016",0,40703
"5026","407031167","3-6","male","2016",33,40703
"5027","407031167","3-6","female","2016",50,40703
"5028","407031167","3-6",NA,"2016",0,40703
"5029","407031168","3-6","male","2016",34,40703
"5030","407031168","3-6","female","2016",33,40703
"5031","407031168","3-6",NA,"2016",0,40703
"5032","407031169","3-6","male","2016",41,40703
"5033","407031169","3-6","female","2016",55,40703
"5034","407031169","3-6",NA,"2016",0,40703
"5035","407031170","3-6","male","2016",42,40703
"5036","407031170","3-6","female","2016",52,40703
"5037","407031170","3-6",NA,"2016",0,40703
"5038","497979799","3-6","male","2016",0,49797
"5039","497979799","3-6","female","2016",0,49797
"5040","497979799","3-6",NA,"2016",0,49797
"5041","499999919","3-6","male","2016",0,NA
"5042","499999919","3-6","female","2016",0,NA
"5043","499999919","3-6",NA,"2016",0,NA
"5044","499999989","3-6","male","2016",0,NA
"5045","499999989","3-6","female","2016",0,NA
"5046","499999989","3-6",NA,"2016",0,NA
"5047","499999499","3-6","male","2016",0,49999
"5048","499999499","3-6","female","2016",0,49999
"5049","499999499","3-6",NA,"2016",0,49999
"5050","501011001","3-6","male","2016",54,50101
"5051","501011001","3-6","female","2016",59,50101
"5052","501011001","3-6",NA,"2016",0,50101
"5053","501011002","3-6","male","2016",315,50101
"5054","501011002","3-6","female","2016",276,50101
"5055","501011002","3-6",NA,"2016",0,50101
"5056","501011003","3-6","male","2016",153,50101
"5057","501011003","3-6","female","2016",139,50101
"5058","501011003","3-6",NA,"2016",0,50101
"5059","501011004","3-6","male","2016",109,50101
"5060","501011004","3-6","female","2016",108,50101
"5061","501011004","3-6",NA,"2016",0,50101
"5062","501021005","3-6","male","2016",225,50102
"5063","501021005","3-6","female","2016",206,50102
"5064","501021005","3-6",NA,"2016",0,50102
"5065","501021006","3-6","male","2016",171,NA
"5066","501021006","3-6","female","2016",143,NA
"5067","501021006","3-6",NA,"2016",0,NA
"5068","501021007","3-6","male","2016",51,50102
"5069","501021007","3-6","female","2016",51,50102
"5070","501021007","3-6",NA,"2016",0,50102
"5071","501021008","3-6","male","2016",62,50102
"5072","501021008","3-6","female","2016",64,50102
"5073","501021008","3-6",NA,"2016",0,50102
"5074","501021009","3-6","male","2016",85,50102
"5075","501021009","3-6","female","2016",85,50102
"5076","501021009","3-6",NA,"2016",0,50102
"5077","501021010","3-6","male","2016",19,50102
"5078","501021010","3-6","female","2016",30,50102
"5079","501021010","3-6",NA,"2016",0,50102
"5080","501021011","3-6","male","2016",0,50102
"5081","501021011","3-6","female","2016",0,50102
"5082","501021011","3-6",NA,"2016",0,50102
"5083","501021012","3-6","male","2016",167,50102
"5084","501021012","3-6","female","2016",110,50102
"5085","501021012","3-6",NA,"2016",0,50102
"5086","501021013","3-6","male","2016",145,NA
"5087","501021013","3-6","female","2016",137,NA
"5088","501021013","3-6",NA,"2016",0,NA
"5089","501021014","3-6","male","2016",94,50102
"5090","501021014","3-6","female","2016",51,50102
"5091","501021014","3-6",NA,"2016",0,50102
"5092","501021015","3-6","male","2016",79,50102
"5093","501021015","3-6","female","2016",67,50102
"5094","501021015","3-6",NA,"2016",0,50102
"5095","501021016","3-6","male","2016",22,50102
"5096","501021016","3-6","female","2016",29,50102
"5097","501021016","3-6",NA,"2016",0,50102
"5098","501031017","3-6","male","2016",54,50103
"5099","501031017","3-6","female","2016",57,50103
"5100","501031017","3-6",NA,"2016",0,50103
"5101","501031018","3-6","male","2016",43,50103
"5102","501031018","3-6","female","2016",39,50103
"5103","501031018","3-6",NA,"2016",0,50103
"5104","501031019","3-6","male","2016",55,50103
"5105","501031019","3-6","female","2016",44,50103
"5106","501031019","3-6",NA,"2016",0,50103
"5107","501031020","3-6","male","2016",16,50103
"5108","501031020","3-6","female","2016",38,50103
"5109","501031020","3-6",NA,"2016",0,50103
"5110","502011021","3-6","male","2016",75,50201
"5111","502011021","3-6","female","2016",84,50201
"5112","502011021","3-6",NA,"2016",0,50201
"5113","502011022","3-6","male","2016",75,50201
"5114","502011022","3-6","female","2016",73,50201
"5115","502011022","3-6",NA,"2016",0,50201
"5116","502011023","3-6","male","2016",91,50201
"5117","502011023","3-6","female","2016",96,50201
"5118","502011023","3-6",NA,"2016",0,50201
"5119","502011024","3-6","male","2016",162,50201
"5120","502011024","3-6","female","2016",172,50201
"5121","502011024","3-6",NA,"2016",0,50201
"5122","502011025","3-6","male","2016",69,50201
"5123","502011025","3-6","female","2016",64,50201
"5124","502011025","3-6",NA,"2016",0,50201
"5125","502011026","3-6","male","2016",60,50201
"5126","502011026","3-6","female","2016",36,50201
"5127","502011026","3-6",NA,"2016",0,50201
"5128","502011027","3-6","male","2016",260,50201
"5129","502011027","3-6","female","2016",211,50201
"5130","502011027","3-6",NA,"2016",0,50201
"5131","502011028","3-6","male","2016",75,50201
"5132","502011028","3-6","female","2016",76,50201
"5133","502011028","3-6",NA,"2016",0,50201
"5134","502011029","3-6","male","2016",102,50201
"5135","502011029","3-6","female","2016",103,50201
"5136","502011029","3-6",NA,"2016",0,50201
"5137","503011030","3-6","male","2016",40,50301
"5138","503011030","3-6","female","2016",45,50301
"5139","503011030","3-6",NA,"2016",0,50301
"5140","503011031","3-6","male","2016",56,50301
"5141","503011031","3-6","female","2016",35,50301
"5142","503011031","3-6",NA,"2016",0,50301
"5143","503011032","3-6","male","2016",66,50301
"5144","503011032","3-6","female","2016",63,50301
"5145","503011032","3-6",NA,"2016",0,50301
"5146","503011033","3-6","male","2016",89,50301
"5147","503011033","3-6","female","2016",82,50301
"5148","503011033","3-6",NA,"2016",0,50301
"5149","503011034","3-6","male","2016",84,50301
"5150","503011034","3-6","female","2016",72,50301
"5151","503011034","3-6",NA,"2016",0,50301
"5152","503011035","3-6","male","2016",147,50301
"5153","503011035","3-6","female","2016",143,50301
"5154","503011035","3-6",NA,"2016",0,50301
"5155","503011036","3-6","male","2016",95,50301
"5156","503011036","3-6","female","2016",90,50301
"5157","503011036","3-6",NA,"2016",0,50301
"5158","503021037","3-6","male","2016",0,50302
"5159","503021037","3-6","female","2016",0,50302
"5160","503021037","3-6",NA,"2016",0,50302
"5161","503021038","3-6","male","2016",121,50302
"5162","503021038","3-6","female","2016",141,50302
"5163","503021038","3-6",NA,"2016",0,50302
"5164","503021039","3-6","male","2016",132,50302
"5165","503021039","3-6","female","2016",115,50302
"5166","503021039","3-6",NA,"2016",0,50302
"5167","503021040","3-6","male","2016",95,50302
"5168","503021040","3-6","female","2016",98,50302
"5169","503021040","3-6",NA,"2016",0,50302
"5170","503021041","3-6","male","2016",109,50302
"5171","503021041","3-6","female","2016",115,50302
"5172","503021041","3-6",NA,"2016",0,50302
"5173","503021042","3-6","male","2016",152,50302
"5174","503021042","3-6","female","2016",129,50302
"5175","503021042","3-6",NA,"2016",0,50302
"5176","503021043","3-6","male","2016",251,50302
"5177","503021043","3-6","female","2016",189,50302
"5178","503021043","3-6",NA,"2016",0,50302
"5179","504011044","3-6","male","2016",158,50401
"5180","504011044","3-6","female","2016",147,50401
"5181","504011044","3-6",NA,"2016",0,50401
"5182","504011045","3-6","male","2016",221,50401
"5183","504011045","3-6","female","2016",260,50401
"5184","504011045","3-6",NA,"2016",0,50401
"5185","504011046","3-6","male","2016",97,50401
"5186","504011046","3-6","female","2016",90,50401
"5187","504011046","3-6",NA,"2016",0,50401
"5188","504011047","3-6","male","2016",188,50401
"5189","504011047","3-6","female","2016",197,50401
"5190","504011047","3-6",NA,"2016",0,50401
"5191","504011048","3-6","male","2016",78,50401
"5192","504011048","3-6","female","2016",47,50401
"5193","504011048","3-6",NA,"2016",0,50401
"5194","504021049","3-6","male","2016",23,50402
"5195","504021049","3-6","female","2016",21,50402
"5196","504021049","3-6",NA,"2016",0,50402
"5197","504021050","3-6","male","2016",71,50402
"5198","504021050","3-6","female","2016",54,50402
"5199","504021050","3-6",NA,"2016",0,50402
"5200","504021051","3-6","male","2016",61,50402
"5201","504021051","3-6","female","2016",46,50402
"5202","504021051","3-6",NA,"2016",0,50402
"5203","504021052","3-6","male","2016",0,50402
"5204","504021052","3-6","female","2016",0,50402
"5205","504021052","3-6",NA,"2016",0,50402
"5206","504021053","3-6","male","2016",106,50402
"5207","504021053","3-6","female","2016",106,50402
"5208","504021053","3-6",NA,"2016",0,50402
"5209","504021054","3-6","male","2016",130,50402
"5210","504021054","3-6","female","2016",122,50402
"5211","504021054","3-6",NA,"2016",0,50402
"5212","504031055","3-6","male","2016",0,50403
"5213","504031055","3-6","female","2016",0,50403
"5214","504031055","3-6",NA,"2016",0,50403
"5215","504031056","3-6","male","2016",172,50403
"5216","504031056","3-6","female","2016",182,50403
"5217","504031056","3-6",NA,"2016",0,50403
"5218","504031057","3-6","male","2016",224,50403
"5219","504031057","3-6","female","2016",203,50403
"5220","504031057","3-6",NA,"2016",0,50403
"5221","504031058","3-6","male","2016",49,50403
"5222","504031058","3-6","female","2016",60,50403
"5223","504031058","3-6",NA,"2016",0,50403
"5224","504031059","3-6","male","2016",483,50403
"5225","504031059","3-6","female","2016",501,50403
"5226","504031059","3-6",NA,"2016",0,50403
"5227","504031060","3-6","male","2016",15,50403
"5228","504031060","3-6","female","2016",10,50403
"5229","504031060","3-6",NA,"2016",0,50403
"5230","504031061","3-6","male","2016",54,50403
"5231","504031061","3-6","female","2016",43,50403
"5232","504031061","3-6",NA,"2016",0,50403
"5233","504031062","3-6","male","2016",112,50403
"5234","504031062","3-6","female","2016",115,50403
"5235","504031062","3-6",NA,"2016",0,50403
"5236","504031063","3-6","male","2016",0,50403
"5237","504031063","3-6","female","2016",0,50403
"5238","504031063","3-6",NA,"2016",0,50403
"5239","504031064","3-6","male","2016",0,50403
"5240","504031064","3-6","female","2016",0,50403
"5241","504031064","3-6",NA,"2016",0,50403
"5242","504031065","3-6","male","2016",58,50403
"5243","504031065","3-6","female","2016",34,50403
"5244","504031065","3-6",NA,"2016",0,50403
"5245","504031066","3-6","male","2016",80,50403
"5246","504031066","3-6","female","2016",78,50403
"5247","504031066","3-6",NA,"2016",0,50403
"5248","504031067","3-6","male","2016",89,50403
"5249","504031067","3-6","female","2016",87,50403
"5250","504031067","3-6",NA,"2016",0,50403
"5251","504031068","3-6","male","2016",93,50403
"5252","504031068","3-6","female","2016",94,50403
"5253","504031068","3-6",NA,"2016",0,50403
"5254","504031069","3-6","male","2016",0,50403
"5255","504031069","3-6","female","2016",0,50403
"5256","504031069","3-6",NA,"2016",0,50403
"5257","505011070","3-6","male","2016",128,50501
"5258","505011070","3-6","female","2016",117,50501
"5259","505011070","3-6",NA,"2016",0,50501
"5260","505011071","3-6","male","2016",162,50501
"5261","505011071","3-6","female","2016",127,50501
"5262","505011071","3-6",NA,"2016",0,50501
"5263","505011072","3-6","male","2016",221,50501
"5264","505011072","3-6","female","2016",220,50501
"5265","505011072","3-6",NA,"2016",0,50501
"5266","505011073","3-6","male","2016",147,50501
"5267","505011073","3-6","female","2016",130,50501
"5268","505011073","3-6",NA,"2016",0,50501
"5269","505011074","3-6","male","2016",105,50501
"5270","505011074","3-6","female","2016",89,50501
"5271","505011074","3-6",NA,"2016",0,50501
"5272","505011075","3-6","male","2016",98,50501
"5273","505011075","3-6","female","2016",106,50501
"5274","505011075","3-6",NA,"2016",0,50501
"5275","505011076","3-6","male","2016",92,50501
"5276","505011076","3-6","female","2016",66,50501
"5277","505011076","3-6",NA,"2016",0,50501
"5278","505011077","3-6","male","2016",143,50501
"5279","505011077","3-6","female","2016",105,50501
"5280","505011077","3-6",NA,"2016",0,50501
"5281","505011078","3-6","male","2016",144,50501
"5282","505011078","3-6","female","2016",133,50501
"5283","505011078","3-6",NA,"2016",0,50501
"5284","505011079","3-6","male","2016",113,50501
"5285","505011079","3-6","female","2016",95,50501
"5286","505011079","3-6",NA,"2016",0,50501
"5287","505011080","3-6","male","2016",90,50501
"5288","505011080","3-6","female","2016",79,50501
"5289","505011080","3-6",NA,"2016",0,50501
"5290","505011081","3-6","male","2016",95,50501
"5291","505011081","3-6","female","2016",95,50501
"5292","505011081","3-6",NA,"2016",0,50501
"5293","505011082","3-6","male","2016",82,50501
"5294","505011082","3-6","female","2016",71,50501
"5295","505011082","3-6",NA,"2016",0,50501
"5296","505011083","3-6","male","2016",87,50501
"5297","505011083","3-6","female","2016",80,50501
"5298","505011083","3-6",NA,"2016",0,50501
"5299","505021084","3-6","male","2016",136,50502
"5300","505021084","3-6","female","2016",150,50502
"5301","505021084","3-6",NA,"2016",0,50502
"5302","505021085","3-6","male","2016",284,50502
"5303","505021085","3-6","female","2016",271,50502
"5304","505021085","3-6",NA,"2016",0,50502
"5305","505021086","3-6","male","2016",204,50502
"5306","505021086","3-6","female","2016",170,50502
"5307","505021086","3-6",NA,"2016",0,50502
"5308","505021087","3-6","male","2016",0,50502
"5309","505021087","3-6","female","2016",0,50502
"5310","505021087","3-6",NA,"2016",0,50502
"5311","505021088","3-6","male","2016",150,50502
"5312","505021088","3-6","female","2016",178,50502
"5313","505021088","3-6",NA,"2016",0,50502
"5314","505021089","3-6","male","2016",250,50502
"5315","505021089","3-6","female","2016",246,50502
"5316","505021089","3-6",NA,"2016",0,50502
"5317","505021090","3-6","male","2016",170,50502
"5318","505021090","3-6","female","2016",150,50502
"5319","505021090","3-6",NA,"2016",0,50502
"5320","505021091","3-6","male","2016",0,50502
"5321","505021091","3-6","female","2016",0,50502
"5322","505021091","3-6",NA,"2016",0,50502
"5323","505021092","3-6","male","2016",164,50502
"5324","505021092","3-6","female","2016",125,50502
"5325","505021092","3-6",NA,"2016",0,50502
"5326","505021093","3-6","male","2016",107,50502
"5327","505021093","3-6","female","2016",116,50502
"5328","505021093","3-6",NA,"2016",0,50502
"5329","505021094","3-6","male","2016",61,50502
"5330","505021094","3-6","female","2016",73,50502
"5331","505021094","3-6",NA,"2016",0,50502
"5332","505021095","3-6","male","2016",115,50502
"5333","505021095","3-6","female","2016",119,50502
"5334","505021095","3-6",NA,"2016",0,50502
